Li,B,O,F,Na,Mg,Al,Si,P,K,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Sr,Y,Zr,Nb,Mo,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Nd,Sm,Eu,Gd,Dy,Er,Yb,Ta,W,Tl,Pb,Bi,tg
0,22.47,58.77,0,0,0,0,5.8,0,0,0,0,0,0,0.03,0,0,0,0,10.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77,0.08,0.01,0,0,0,0,0,0,0,0,0,0,0,0.85,502
0,0,62.61,0,5.12,0,0.51,0,14.08,0,0,0,0,0,0,0,0,0,0,9.35,0,0,0,0,0,0,0,0,0,0,0,0,4.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84,370
0,0,62.79,0,5.47,0,0.55,0,12.31,0,0,0,0,0,0,0,0,0,0,8.62,0,0,0,0,0,0,0,0,0,0,0,0,8.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37,361
0,10.95,58.67,0,0,0.12,0.05,0,0,0,0.1,0,0,0,0,0.34,0,0,1.42,3.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68,0,0,0.43,0,0,0,0,0,0,0,0,0,0,22.9,335
0,15,58.33,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,1.5,4.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22,0,0,0.25,0,0,0,0,0,0,0,0,0,0,17.7,368
0,13.06,58.42,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,1.34,4.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71,0,0,0.25,0,0,0,0,0,0,0,0,0,0,20.03,350
0,13.11,58.39,0,0,0,1.44,0,0,0,0,0,0,0,0,0.35,0,0,1.37,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,18.42,357
0,12.07,58.13,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0,1.51,6.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,20.09,345
0,16.64,56.6,0,0,0,0,4.33,0,0,0,0,0,0,0,0,0,0,0,21.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,517
0,13.19,59.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.18,388
0,13.37,57.75,0,0,0,0.53,0,0,0,0.8,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34,0,0,0,0,0,0,0,0,0,0,0,0,0,17.11,389
0,11.59,57.24,0,2.63,0,0.74,0.68,0,0,0,0,0,0,0,0,0.26,0,0,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9,360
0,12.08,57.86,0,1.76,0,0,0.5,0,0,0,0,0,0,0,0,0.63,0,0,7.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.13,355
0,10.69,57.76,0,1.78,0,0,0.51,0,0,0,0,0,0,0,0,0.76,0,0,7.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.12,340
0.8,1,66.27,0,1.59,0.3,0,0,9.55,0,0,0,11.54,0,0,1.19,0,0,0.5,4.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99,316
0.77,1.16,66.41,0,1.93,0.19,0,0,10.04,0,0.19,0,11.2,0,0,1.16,0,0,0,3.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32,318
0.4,1.21,66,0,2.01,0.2,0.4,0,11.27,0,0.4,0,9.26,0,0,1.21,0,0,0,4.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01,337
0.79,0.79,66.67,0,2.37,0.39,0,0,9.86,0,0,0,11.44,0,0,0,0,0,0,3.16,0,0,0,0,0,0,0,0,0,0,0,0,1.58,0,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97,305
0.78,2.71,67.05,0,0,0,0.58,0,8.53,0,0,0,12.02,0,0,1.36,0,0,0,3.68,0,0,0,0,0,0,0,0,0,0,0,0,0.78,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,341
0,3.47,66.28,0,0.77,0,0.39,0,10.02,1.54,0,0,10.02,0,0,1.16,0,0,0,3.66,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,329
0.33,1,68.73,0,0.84,0.17,0.33,0,15.05,0,0.17,0,9.03,0,0,0.84,0,0,0,1.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67,295
0,0,71.08,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.64,350
0,0,72.15,0,0,0,0,0,0,0,0,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.06,350
0,0,69.41,0,0,0,0,0,0,0,0,1.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.12,350
0,4.55,54.91,0,9.28,0,1.27,8.92,0,8.55,0,3.6,0,0,0,0,0,0,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59,332
4.24,3.53,54.58,0,7.6,0,1.24,10.35,0,6.12,0,2.15,0,0,0,0,0,0,0,1.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86,0,0,0,0,0,0,0,0,0,0,0,0,0,6.49,340
0,13.66,58.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,20.42,355
6.3,5.8,55.74,0,7.49,0,0,13.16,0,3.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.08,322
0,0,64.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,0,0,0,0,0,0,0,0,0,0,0,0,27.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39,321
0,12.5,60.42,0,0,0,0,0,0,0,0,2.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,402
0,31.35,59.66,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,1.68,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.86,475
0,28.1,59.39,0,0,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.78,0,0,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,475
0,0,67.35,0,0,0,0,0,22.45,0,0,0,0,0,0,0,0,0,0,8.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,451
0,0,66.67,0,0,0,0,0,21.51,0,0,0,0,0,0,0,0,0,0,9.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15,430
0,0,66.67,0,0,0,0,0,19.61,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.84,432
0,17.39,60.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.39,417
0,15.91,61.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.91,430
0,14.29,61.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,437
0,19.05,61.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,440
0,17.5,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,426
0,17.67,56.77,0,0,0,3.15,2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.82,0.92,322
0,28.07,60.25,0,0,0,0,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,10.41,450
0,0,53.19,0,0,0,0,0,0,0,8.51,0,0,0,0,0,0,0,17.02,0,0,0,0,8.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.77,406
0,0,54.58,0,0,0,0,0,0,0,6.78,0,0,0,0,0,0,0,13.56,0,0,0,0,6.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3,379
2.01,4.32,65.62,0,0,0,0,0,8.26,0,0,1.55,0,0,0,0,0,0,0,4.13,0,0,0,0,0,0,6.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87,0,0,5.95,483
0,4.89,65.3,0,0,0,0,0,8.37,0,0,0,0,0,0,0,0,0,0,5.25,0,0,0,0,0,0,4.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88,0,0,9.62,487
6.43,0,65.97,0,0,0,0,0,9.95,0.75,0,0.14,0,0,0,0,0,0,0,0,0,1.96,0,0,0,0,9.14,0,0,0,0,0.02,0,0.76,0.9,0,0,0,0,0,0,0,0,0,0,2.12,0,0,1.84,520
0,13.85,58.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,20.61,370
0,8.42,59.61,3.42,0,0,0.29,14.37,0,0,0,2.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.51,5.51,485
0,26.54,59.98,0,0,0,0.72,0.62,0,0,0,0,0,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,11.42,447
0,21.71,59.58,0,0,0,0.87,0.74,0,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,2.32,0.55,0,0,0,0,0,0,0,0,0,0,0,0,13.54,423
0,18.77,59.91,0,0,0,0.99,0.84,0,0,0,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0.52,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,17.69,418
0,0,63.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,23.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,337
0,0,59.75,0,3.51,0,1.17,7.02,0,0,0,0,0,0,0,0,0,0,0,0,9.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0.29,0.14,0,0,0,0,18.72,445
3.76,1.13,66.35,0,0,0.19,2.26,0,19.74,0,0,0,0,0.19,0,0.75,0,0.19,0.56,1.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88,0,0,0,0,0,0,0,0,0,0,0,1.88,444
0,11.75,61.18,0,0,0,0,3.53,0,0,0,0.02,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,3.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8,394
0,13.89,62,0,0,0,0,0,2.1,0,0,1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.21,425
0.75,0.92,65.02,0,1.59,0,0.84,0,20,1.8,0.84,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0.13,0,0,0,0,0,0.04,0,0,5.82,0.08,0,0,0,0,0,0,0,0,0,0,0,0,2.09,391
0,2.09,65.16,0,6.12,0,0,0,8.63,0.56,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65,0,0,7.31,502
4.44,0,63.33,0,7.49,0,0,0,9.72,0,0,2.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.49,0,0,0,0,0.05,0,0,0.76,0,0,0,0,0,0,0,0,0,0,1.99,0,0,2.82,471
2.25,0.19,64.08,0,7.61,0,0,0,9.87,0.5,0,2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.86,0,0,0,0,0.14,0,0,1.21,0,0,0,0,0,0,0,0,0,0,1.6,0,0,2.57,502
3.28,0,64,0,7.38,0,0,0,10.18,0.49,0,2.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38,0,0,0,0,0.04,0,0,0.6,0,0,0,0,0,0,0,0,0,0,1.78,0,0,2.43,486
0,0,61.14,0,0,0,0.37,8.24,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0.86,1.3,0,0,0,0,19.72,495
0,2.08,64.56,0,6.83,0,0,0,10.15,1.24,0,1.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95,0,0,6.18,492
0,2.55,64.5,0,6.75,0,0,0,10.03,1.24,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93,0,0,6.1,494
0,0,59.5,0,1.28,0,0,0,0,1.28,0,0,0,0,0,0,0,0,0,2.6,8.14,7.01,0,0,0,0.78,0,0,0,0,0,0,0,0,2.6,0,0.05,0,0,0,0,0,0,0,0,0,0,0,16.76,440
0,0,59.97,0,1.25,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,2.52,7.89,6.8,0,0,0,0,1.51,0,0,0,0,0,0,0,2.52,0,0.05,0,0,0,0,0,0,0,0,0,0,0,16.25,435
0,0,63.16,0,0,0,4.74,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26,15.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,15.05,495
0,0,64.06,0,0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,13.39,497
0,0,64.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,13.69,480
0,0,63.23,0,0,0,2.3,0,0,2.3,0,0,0,0,0,0,0,0,0,0,0,20.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,11.39,476
0,0,64.24,0,0,0,6.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,8.09,476
0,0,61.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.77,7.77,0,0,0,0,0,0,0,0,0,0,0,0,1.94,0,0.05,0,0,0,0,0,0,0,0,0,0,0,21.28,449
0,0,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.19,14.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,16.41,494
7.29,1.62,62.55,0,5.26,0,0,0,9.31,0.81,0,1.01,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62,0,0,2.43,448
7.32,1.63,61.99,0,6.1,0,0,0,9.76,0.81,0,1.02,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0,7.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22,0,0,2.44,442
8.47,1.61,62.3,0,4.84,0,0,0,10.08,0.81,0,1.01,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,7.66,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,1.21,0,0,1.61,457
8.18,2.04,61.96,0,5.32,0,0,0,10.22,0.82,0,1.02,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0,7.36,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0,0,0,0,0,1.02,0,0,1.23,453
8.28,2.42,62.12,0,4.85,0,0,0,9.7,0.81,0,1.11,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,7.68,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,1.01,0,0,1.62,455
7,0.73,60.38,0,5.06,0,0,0,17.5,0,0,0,0,0,0,0,0,0,0,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,334
6.5,0,59.87,0,6.12,0,0,0,16.24,2.12,0,0,0,0,0,0,0,0,0,2.24,0,0,0,0,0,0,1.65,0,0,0,0,0,0,0,4.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,331
0,18.5,56.4,0,0,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,16.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23,0,0,0,0,0,0,0,0,0,0,0,0,0,6.74,440
12.78,3.49,58.07,0,0,0,0.68,13.29,0,0,0,2.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,440
15.78,2.42,56.54,0,0,0,0.33,13.45,0,0.72,0,1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.53,410
0,22.86,57.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71,471
0,23.12,58.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,12.72,425
0,0,63.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.05,457
0,0,62.34,0,0,0,0,0,12.99,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.39,456
10,20,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,400
0,12.9,58.06,0,0,0,0,3.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9,441
0,11.11,59.26,0,0,0,0,7.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,530
0,21.09,58.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7,430
0,19.61,58.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.68,419
0,0,58.51,0,21.28,0,0,0,17.02,0,0,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,410
0,0,57.45,0,23.4,0,0,0,17.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,385
0,0,59.57,0,19.15,0,0,0,17.02,0,0,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,425
0,0,55.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,24.39,2.79,360
0,0,63.49,0,9.52,0,0,0,19.84,0,0,0,0,0,0,0,0,0,3.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97,337
0,0,65.57,0,3.28,0,0,0,20.49,0,0,0,0,0,0,0,0,0,6.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,378
0,32.94,58.82,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35,572
0,21.18,58.82,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.12,410
0,25.53,59.57,0,0,0,0,0,0,0,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.77,442
0,18.18,59.09,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,375
0,29.55,59.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82,490
0,30.77,59.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59,485
0,24.18,59.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.19,426
0,25.53,59.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.77,423
0,15.96,60.03,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.93,339
0,13.98,60.02,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.96,345
0,7.99,60.02,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.96,330
9.09,0,60.61,0,0,0,0,0,15.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,6.06,401
10.34,0,59.77,0,0,0,0,0,14.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.35,4.6,386
6.67,26.67,55.56,0,0,0,0,0,0,6.67,0,0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22,370
6.67,25.78,55.56,0,0,0,0,0,0,6.67,0,0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11,372
0,5.39,59.15,0,3.3,0,0.61,11.29,0,3.8,0,0,0,0,0,0,0,0,0,2.12,0,0,0,0,0,0.25,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.54,395
0,17.73,61.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65,0,2.13,0,0,0,1.24,0,0,0,0,0,0.03,0,0,0,2.85,0,0,0,0,0.87,0,0,0,0.93,0.54,0,0,10.98,477
0,19.04,60.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64,0,0,0,0,0,1.2,0,0,0,0,0,0.01,0,0,0,1.76,0,0,0,0,1.39,0,0,0,1.1,0,0,0,12.71,459
0,18.89,60.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76,0,0,0,0,0,2.05,0,0,0,0,0,0,0,0,0,1.72,0,0,0,0,1.39,0,0,0,1.08,0,0,0,12.62,463
0,19.52,60.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19,0,0,0,0,0,0.02,0,0,1.59,1.8,0,0,0,0,1.43,0,0,0,1.11,0,0,0,12.98,458
0,23.05,59.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0,0,0.74,0,0,0,0.41,0,0,0,13.78,437
0,16.53,60.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36,0,0,0,0,0,0,0,0,1.53,2.06,0,0,0,0,1.63,0,0,0,1.26,0,0,0,15.15,411
